"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","6",0.023120193225778,0.0324581478786223,0.330248187063568,0.971424566767035,12.421719358269,-160.627843890869,3.84342665309517,0.352777777777778,1.12013183746863,1.11544886734195,0.999692058329119,9.93313681656167,0.36183515917847,1.94442503398826,-0.367781377663632,0.651624524666552,1.09433101013438,0.644296069111729,0.736941803432191,0.37566310380949,0.000649068865307107,1.00437115915864,1.45397608462859e-05,5.81457808118587,-1.04937273901687,0.979849787697432,2.08146158960193e-09,18.224839439402,7.95437119179998,0.995893287178926,9.49008838677424,0.441725186171731,1160,0.0182697975803484,1171,1.00586304443852,1175
"2","6",0.0289002415322225,0.0363321192932227,0.346992429755869,0.955950731775965,8.82317304348465,-346.850112042188,3.88960907761336,0.469444444444444,1.13125941741338,1.26466606404792,0.999829485374835,9.95126998954781,0.319715573994196,1.22006140518035,-0.222388050432479,0.81891017069843,1.51872367358655,0.669370645223535,0.657009926799002,0.368624145481993,0.00160498894278418,1.00477668756544,1.10112144819569e-05,5.56178843562464,-1.00206184528001,0.981687615021727,1.50135082924746e-09,17.2548956741759,-3.8846171713116,0.993665178186962,9.46065104741387,0.465540314938067,1122,0.019417912341107,1133,1.23673780379144,1111
"3","4",0.034680289838667,0.028965781497944,0.343833263362865,0.973110150882713,9.77293629846228,-358.514707893165,3.79560031966682,0.325,0.85790160119916,1.25093118109971,0.999891668731391,9.95819652105833,0.342324768532412,1.99080051702149,-0.506054069519342,0.372078555376694,1.4320072931545,0.502309810531776,0.588409773988277,0.350929822723026,0.000803111534079048,1.00492442629096,8.03900735837654e-06,5.67502391680928,-0.891492047378991,0.984271970315128,1.16673607148565e-09,17.6746894374272,-8.54888870851106,0.995308290273729,9.38617577632231,0.400731087944771,1028,0.0151610752059543,1054,2.03234255529088,1035
"4","1",0.034680289838667,0.0361816351409789,0.337189243638763,0.968837595236917,11.2239033185309,-229.534224950065,3.95854094148027,0.452777777777778,0.79040613022132,1.09070759812396,0.999645041700396,9.94157117543604,-0.100336309384777,0.525571236258247,-0.660174801482084,0.4882885269398,1.06758398801598,0.274041156160227,0.920158566082064,0.357392986874227,0.00110035938282096,1.00459820863537,9.94629756707435e-06,5.68476819350014,-0.948197433821809,0.983778004878012,9.35093706650184e-10,18.1305240536326,5.14584708545602,0.98859094778788,9.31407078057193,0.456553203307156,1093,0.0169291662524124,1104,1.56306962501467,1124
"5","4",0.023120193225778,0.038821170672009,0.334519146296288,0.970845691180122,11.573804125321,-138.798764843491,4.10430977616898,0.425,-0.365360662433988,0.424400258478389,0.999774893298226,9.9549825746501,0.209835887224933,0.666183576265591,-0.195741909674164,0.758063661239069,1.26896847530388,0.662219891009472,0.832525081291573,0.343294783210041,0.000815317098127836,1.00474304696944,9.49065679532835e-06,7.50644058473585,-0.784721259680474,0.985985188482442,9.57974889954613e-10,22.285675902262,-0.368581451236794,0.988255110854561,9.19612550179845,0.468130468995231,1065,0.0232724724604238,1075,1.5154519092334,1071
"6","2",0.0520204347580004,0.0467952795610684,0.327957339036877,1.0060580353039,11.8975408978866,-125.121606856926,4.16202527212169,0.316666666666667,-0.71104061248709,0.12901796130334,0.999683367769313,9.96368219409285,-0.0161704701470994,0.283022105980558,-0.343630064803326,0.661635503575773,1.13390051282654,0.290070104937801,0.678527771679932,0.345273239632769,0.000481271027295067,1.00490154670934,4.00399119482216e-06,5.85945644354941,-0.737239117796861,0.991284315196258,1.88628581164802e-10,17.5352449572042,15.9471641049627,0.968028767039552,8.73732598381737,0.370007470819049,1243,0.00857385810270075,1261,1.22358267765282,1251
"7","6",0.023120193225778,0.0310939654160722,0.372197625495119,0.983549385716528,8.32656645438013,-384.457768528285,4.02668823976344,0.319444444444444,0.428118872030667,1.18342412543196,0.999711094315834,9.94244581353789,0.213789480784014,1.16609378378966,-0.43606387599464,0.444015040882236,1.06291714374126,0.366647907748394,0.576562435100025,0.352916985456524,0.00273537977422246,1.00447966115885,6.76792355806226e-06,3.82287349684605,-0.616409364162824,0.986224653636043,8.86008412917745e-10,11.1787128431908,-16.6364898963622,0.993240573195136,9.43414171463717,0.388009734685679,1015,0.0145747951150575,1025,1.5550525438579,1044
"8","5",0.0635805313708894,0.0368820738680848,0.332604498861938,1.01044963071563,11.9025635836888,-159.998672370556,3.86314958943517,0.302777777777778,-0.475253916178152,0.101785547404466,0.999803101870229,9.97121203037159,-0.028089913839009,0.311276412168507,-0.408370806891871,0.567458159749166,1.16191648671017,0.260860409325112,0.697077666044787,0.33575122093289,0.000119611884127685,1.00518931659756,1.46899799723462e-06,3.0366981883384,-0.577410103995759,0.994319943936258,3.57992132000357e-11,9.12695853636857,-0.818492077859589,0.969694697684165,8.76948752316606,0.283928738490554,996,0.00702172223788559,1069,0.644336701065997,1003
"9","4",0.0289002415322225,0.0289852523599388,0.331178239119761,0.956997964553725,10.0720684047639,-349.324164925557,4.12878856484155,0.3625,1.04332490814773,1.26574787761232,0.999806181353652,9.95045278210728,0.368399958203129,2.0018267308327,-0.46253609892162,0.451460541116421,1.15157186438097,0.522397819557801,0.593422098855004,0.35777274309529,0.0043268712542027,1.00495469497161,7.07409367271182e-06,4.77415142644811,-1.05413537064472,0.985514740530481,1.0811844060392e-09,15.2583829635773,-3.47866055771981,0.995541237365298,9.41000969066587,0.370943514292055,1104,0.0125764534700798,1114,2.33088016725544,1124
"10","4",0.034680289838667,0.0297366968873281,0.338771627646163,1.00318951791453,11.8212042025343,-266.897091341996,3.8952916296843,0.25,1.57151963276612,1.30859799023257,0.999754785364348,9.9401121260224,0.273394219623342,1.72222563184241,-0.498670187154824,0.507236794084753,1.15005495722441,0.539161651494619,0.734496482034268,0.360003688097851,0.000535513120069131,1.00458545871167,1.83213216225993e-05,4.91469773292107,-1.15686593856738,0.979217206800464,2.40435509354687e-09,16.5453079804132,0.593539537039593,0.995419776673342,9.42851248025237,0.507629873019308,1074,0.0256955018127765,1084,2.48676799196995,1094
