"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","0",0.474144607116552,0.285178053393482,0.576866402855086,0.830384189992911,5.64722439126971,-5.66446076744708,2.88933696583808,0.956944444444444,-1.47474935404662,0.252324396667606,0.976325339794229,4.19482902262757,0.840134357599863,1.63591133116443,0.143078316792655,0.19627240741475,1.43980035814973,0.850325321997678,0.0772371211408041,0.576092915382291,0.0725244680290621,0.996189781892751,0.891493252107806,0.0555413093971779,0.973723239497367,-4.52147862613003,0.988122957114568,4.6922941089885e-08,-5.32068441379758,-2.90051058829092,0.744467424831,0.975968884027754,1.66090358577374,38,0.518475100974814,25
"2","0",0.474144607116552,0.290106990441159,0.572462618063375,0.822050591844797,5.68945922097393,-5.94212856360861,2.81869340388126,0.952777777777778,-1.47102509866646,0.257910425098024,0.977200511917647,4.169366103936,0.872636125962716,1.95018135152114,0.148974688331043,0.160910177836549,1.48483501111173,0.884078439967017,0.0462137972114745,0.576187172986024,0.013771953871779,0.996220079266934,0.888472132418228,0.0520977147826251,0.98037632121131,-4.52224172580087,0.989284164127319,3.38768732231963e-08,-5.37530206494657,-2.75072716176964,0.793854316351669,1.32249586769005,1.57200265647103,37,0.525896229076316,25
"3","1",0.474144607116552,0.316021974195233,0.615379449406769,0.799285846075673,5.44444669289386,-7.0393754392155,3.07380159293345,0.952777777777778,-1.37346889905562,0.303438785181675,0.970844206389816,3.56931599803483,0.804491501061843,1.62660793672579,-0.0923965096996678,0.0952456378341911,1.43922190566909,0.696826862092412,0.0102493730133185,0.591522080852356,0.00601751108106549,0.995807743800356,0.809922072211231,0.0770016840370412,0.794924084561736,-6.00230389478159,0.984368075170885,6.6891212851183e-08,-4.68961103803134,-2.52423713063461,0.732908388596895,1.04595649289307,1.66661917640367,22,0.598681216445892,25
"4","1",0.474144607116552,0.296198315726622,0.566106763463357,0.779215426884151,5.78782097778666,-6.47573025406435,2.84339903643583,0.955555555555556,-1.41509861694341,0.300195503420194,0.97712948325187,4.0972365636386,0.861838886651815,2.01135967677823,0.0502928807749472,0.200454519071215,1.49581588527308,0.847441701257037,0.0466952112845975,0.575317431175074,0.0183455916408786,0.996205491577153,0.873227326178427,0.0565012778280607,0.924548759911299,-4.61678196531095,0.989649337461991,2.90249840046025e-08,-5.15815472338974,-2.81246460970342,0.776867351091313,1.31412227346496,1.67352004669075,37,0.529965721080364,25
"5","1",0.474144607116552,0.365429462282556,0.618498169490334,0.841747931996962,5.60700914826483,-6.67723196528338,3.13484895902452,0.95,-1.4698730730002,0.281359416255649,0.967593349739642,3.51664452782895,0.795065889509471,1.26684421568057,0.114611249670929,0.210851661946978,1.38688756000164,0.726620203304892,0.0513817730829696,0.601460475992964,0.0369829884223959,0.99569671645139,0.803065186301537,0.0916180412686694,0.833568412881342,-6.15979432891561,0.979320552504791,1.33140446660304e-07,-4.81887978771941,-2.7569881875762,0.724234410430313,1.03310703677918,1.62634038843968,38,0.623409593133681,24
"6","0",0.474144607116552,0.358606147115232,0.573220177839715,0.74052503352616,5.93322284419382,-3.67666599181774,2.91819511398743,0.961111111111111,-1.51391931322881,0.150962411124812,0.980299104671342,4.91036467839966,0.772251209962647,1.62239700072337,-0.278667517903592,0.144785937221017,1.40351724264718,0.710610349498728,0.100561422522042,0.563392915711002,0.0907723152224629,0.99649640071163,0.927942899481408,0.0390644363793045,1.04825240253525,-3.1617948262732,0.991089080434244,3.07736747152525e-08,-5.52478041927038,-3.24960982183183,0.691308407206026,0.986798598201309,1.65034540369356,37,0.575925286963919,35
"7","1",0.474144607116552,0.309385285394907,0.604837169210638,0.825020939574641,5.45713055812589,-7.73392214782391,2.97991100979938,0.9625,-1.31645619624338,0.388414908223947,0.97130957689993,3.57465859574409,0.833013134186185,1.77712962281876,0.0522157622839308,0.136896157120099,1.45698843201305,0.759387631454275,0.00852473603891985,0.59395241186871,0.0203489449453965,0.995879168221066,0.851101903739211,0.0612682635638191,0.839503799118591,-5.68629552290752,0.984629587683085,6.6611867869082e-08,-4.86144209618464,-2.76335908306931,0.752727064622036,1.19442157985831,1.6590031913251,23,0.585634003207543,42
"8","0",0.474144607116552,0.300171781814475,0.554867347136613,0.791107758868181,5.98713452965736,-6.5849652832393,2.80771508610834,0.958333333333333,-1.43914626893007,0.323216537260965,0.977773576060314,4.11823342869117,0.869902560342452,2.01731129649429,0.0657555777477017,0.122416587325895,1.51678341414366,0.847330752083471,0.0475065025543512,0.574745387615698,0.0179530142087508,0.9962122811659,0.886181183753407,0.06243774310502,0.940064678752448,-4.6055672752137,0.989724325431462,2.85481984754695e-08,-5.24048072190895,-2.6093157145112,0.769763145923754,1.04671666368595,1.64419714035159,37,0.531668882433068,26
"9","1",0.474144607116552,0.329157348877326,0.59864460834466,0.829924775633186,5.78827282341376,-6.30658655701454,2.97148672318531,0.951388888888889,-1.42210870766808,0.260490360381736,0.975049978899674,3.955337292401,0.795034948188902,1.61046673898762,-0.11749361680366,0.206842147385063,1.46419039749189,0.68312755308285,0.0155434602788114,0.583883352343263,0.0204749449010505,0.996016941976879,0.862494358500607,0.056132334826126,0.919145589265196,-5.09123862820674,0.986456652367997,4.69722435452088e-08,-5.13423380143515,-2.59738480517929,0.716024716730932,1.06869757248908,1.62575293188534,38,0.559792643813857,26
"10","0",0.474144607116552,0.270627662632539,0.550308824667167,0.76554462775199,5.77104981066665,-5.34987067170045,2.76764244454717,0.959722222222222,-1.55718399094468,0.263131104539572,0.978716891245675,4.46059396696165,0.877064876494458,2.01220460578707,0.227463817468601,0.227412986586063,1.43986957346391,0.935533465792045,0.105427651677365,0.568540046737767,0.0551379209333586,0.996325048293875,0.913684213539701,0.056351470477769,1.03413608234035,-4.02210906565266,0.990915835684082,3.84740502322651e-08,-5.55230691155275,-2.62850871273238,0.76976106434521,1.03131584926608,1.62991058053508,38,0.551740082391614,25
"11","1",0.474144607116552,0.305762254635323,0.561119949943755,0.75274977057025,5.86220729572764,-5.1620485001894,2.74444092713019,0.9625,-1.49424952818393,0.222310034081719,0.979222522944827,4.37763938476738,0.883840568728592,2.17748669494096,0.0914436644865798,0.132443324081359,1.49538581035921,0.897092644150835,0.020660947944481,0.568560912710252,0.0351833030197667,0.99634555080862,0.91086244187948,0.044095735721855,0.97192571032824,-4.03808113988169,0.991515008298763,2.29442946445876e-08,-5.31096791809893,-2.99194311599267,0.801118650758232,1.42089280527579,1.67215724106384,37,0.559040307312139,34
"12","0",0.474144607116552,0.352671146300248,0.604344289173214,0.803903808233072,5.78200108988447,-6.19154146743839,2.89537728607035,0.951388888888889,-1.42776051005089,0.250631052476324,0.970869090994346,3.58664916473431,0.85201096280237,1.82695466596164,0.0998705770203147,0.158728203286882,1.43633123206018,0.832375893637014,0.0575440548258887,0.590108182235826,0.0343313055540291,0.995975403017439,0.866664503607195,0.0707375437565319,0.879768427434836,-5.28267594978828,0.985752584595661,4.79538179964168e-08,-5.05172031668812,-2.72484491608716,0.763074759408725,1.13441987928472,1.72575959990774,38,0.595991617647942,33
"13","1",0.474144607116552,0.340042398343662,0.60743505316436,0.807678761533853,5.44258984742931,-6.81480761322699,2.90990018081701,0.959722222222222,-1.35901583406896,0.282447361264017,0.970598826957128,3.61119808631088,0.871837183511885,1.8177123523738,0.294883478711128,0.346066686077363,1.44338383076162,0.977202220217209,0.13071101393579,0.595068571888258,0.0155529552762765,0.995883297704148,0.84893386700383,0.0639184261205248,0.895354125136399,-5.63258255135361,0.983677006711468,7.75848089929664e-08,-5.06259833082001,-2.9616290797577,0.801598056119239,1.52583535255477,1.61478035068112,23,0.569133633308608,26
"14","1",0.474144607116552,0.284870745422829,0.554278099938605,0.772606420146889,5.9290095144868,-6.15136007589391,2.78765141053794,0.952777777777778,-1.49200945538804,0.311166104893772,0.97803056703104,4.38052209732336,0.87499946806493,2.07716487205027,0.0356156134845074,0.122356724018386,1.43898201346018,0.861609210788289,0.0276047903734261,0.569054444750713,0.0160104144982921,0.996314340696566,0.882123448073338,0.0616376591802075,0.958391340427272,-4.22074179246596,0.991040349046842,2.9494787348015e-08,-5.21780782469871,-3.06810050616928,0.789948588485591,1.27344917233862,1.63080858585601,38,0.50279745166996,24
"15","0",0.474144607116552,0.344110235104135,0.580476066111777,0.814991534646164,5.82619208318508,-5.29030899915731,2.93887675921186,0.952777777777778,-1.51174512855126,0.247996493737254,0.974751460706189,4.21577753389394,0.838282197561775,1.65770395930125,0.131629283190508,0.186196374453208,1.36822668676785,0.823920710192316,0.0554670986659179,0.577338785554295,0.119204731457014,0.99623091503155,0.885832052214742,0.0558023706886475,0.970188361237222,-4.03548032003277,0.988060597220891,5.72512555839689e-08,-5.30413869520127,-3.18323862377519,0.747827804308632,1.08652276429098,1.65856004727811,38,0.514173953848819,34
"16","0",0.474144607116552,0.27234723884323,0.539377283148531,0.764238835651907,5.81849242053204,-5.84081652374891,2.69379934577975,0.958333333333333,-1.51971510696701,0.306334102677269,0.978568425906622,4.36697204403834,0.898507904171775,2.31900154825286,0.193682353228403,0.114343523812299,1.45238818618238,0.947360231626153,0.0497285654731099,0.566369897187466,0.0311182860169686,0.996367240343216,0.930949468813553,0.0494273790211333,1.01645731758129,-3.90616843261993,0.992289343035945,2.28451007240899e-08,-5.53437170210028,-2.62923967528996,0.796646690944076,1.1731421868716,1.80320267035557,38,0.571579708815606,43
"17","1",0.474144607116552,0.288486524922906,0.558215946888403,0.781009672731284,5.90119186220468,-6.0502920412336,2.75238562288034,0.956944444444444,-1.48157416818537,0.290177726571588,0.980218356890312,4.39286113662802,0.903829584543453,2.2467087613604,0.219320626917616,0.236849800037688,1.55211802045618,0.98277527796044,0.0655748319060185,0.569157910259631,0.0165530637028432,0.99631599191212,0.897316936583891,0.0510437217859584,0.977477067950053,-4.24070781847225,0.991421107295719,2.15909536337167e-08,-5.33896744244802,-2.67581367091813,0.829956611290999,1.47206786965669,1.61656959519162,37,0.518140663799841,25
"18","1",0.474144607116552,0.285212929322042,0.562224388083343,0.762633028456459,5.89249321048248,-5.41938476830691,2.81274193053332,0.965277777777778,-1.45270914760507,0.22760143263464,0.979090526574439,4.33054902657717,0.879289369423233,1.97046500028215,0.19101576185509,0.184023968287682,1.52389864591942,0.895975304645726,0.0424262583795948,0.572522706276478,0.0454011280461357,0.996268455539978,0.896703134563291,0.0435555560303857,0.9781732113617,-4.24256495621648,0.989910774637241,2.47978015541306e-08,-5.33536961265715,-2.94957408826597,0.804777456615881,1.30771926627876,1.61713672676376,38,0.47323875505804,34
