"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.105465034403663,0.0527793523739683,0.0465185088767124,0.111491882105723,2.41400252740828,-148.790528135342,6.44025120552608,0.980555555555556,154.201175714372,12.1039528739975,0.259699809566357,0.0686836539045408,-0.340643614016675,0.135378669156789,-0.575816717308152,0.333928473316679,0.0697156602896994,0.303261355514581,0.830140501972957,0.986746562245271,2.18800229173136,0.673551033059122,0.154121556942476,16.0989123755442,0.135345506174414,-510.243137404584,0.00964655202741938,0.000296836983188163,0.663840571194917,-1.03901112090199,0.252535142817567,0.0668135674715937,1.38777878078145e-17,296,0,2,14.1317542908433,633
"2","1",0.0790987758027473,0.031716224218366,0.0275542296430974,0.0939995278658807,1.84237075113512,-150.255132317869,6.37829896695113,0.990277777777778,144.283061809468,11.860478573219,0.46404890220239,0.2158528466589,-0.0679919471880257,0.184205396771311,-0.333473390406673,0.277850829431664,0.332872990068136,0.267754529436135,0.632230020724378,0.935764621183129,2.95547045914476,0.857525547118868,0.188073117532648,21.1388254998712,0.298246179018206,-334.502772364652,0.011828136302348,0.000273591731613027,1.13018990430794,-0.789753124071698,0.457639388531623,0.212900845766989,0,2,0,2,39.692018475206,540
"3","1",0.0790987758027473,0.031716224218366,0.0275542296430974,0.0901573739333713,1.91518943172676,-143.87819878581,6.42586047707908,0.984722222222222,173.946938385187,12.9341682831385,0.354502024096767,0.126109270728859,-0.227801406575773,0.121745802282578,-0.485187896770663,0.259818565041884,0.148240919512881,0.257597350749108,0.733652625534394,0.979192535639994,2.14553269465634,0.749824706912197,0.166314680477606,20.199442686394,0.0832521633626342,-424.821431214353,0.00580656721428396,0.00033623704629287,-0.0529614509461907,-1.3911278076983,0.350772864675482,0.124397827442854,0,2,0,2,25.6259005461659,240
"4","1",0.0790987758027473,0.0317233559795002,0.0329409717814969,0.0901573739333713,1.9722795038892,-142.395938743772,6.41749852112529,0.984722222222222,171.20211625421,12.9124622396363,0.379383441089123,0.144382091853207,-0.198548078517309,0.124455038325009,-0.461250971896174,0.249970299905888,0.175162907619161,0.248849099549327,0.709034514419954,0.972788274487625,6.0075257989523,0.773180739217467,0.175517203799231,21.2371247244662,0.0716168776162894,-404.388855206595,0.00484865962210257,0.000331539640355515,0.00763055225896177,-1.1921254975522,0.376367444073821,0.142866714367175,0,2,0,2,27.2033739720174,499
"5","1",0.0790987758027473,0.0422515304008557,0.0330324248131442,0.103705510327436,2.15887506976459,-149.553126893824,6.41813645535041,0.977777777777778,149.03843286588,11.9929757990232,0.353322097541282,0.125408046889308,-0.225484552207695,0.123450773310734,-0.482078268338921,0.259417339098722,0.149073501698707,0.258987261629599,0.733299020882467,0.976598901624212,0.951928848199168,0.747020963584674,0.168261584077129,18.6538463192367,0.109416972467216,-424.34772814026,0.0068978341664756,0.000287805050085269,0.474938654406754,-0.931433947292452,0.348839166612685,0.123676484301989,0,2,0,2,29.15366239099,537
"6","1",0.171380680905952,0.154404682323399,0.200973629134857,0.216100280094826,4.37136741663989,-212.641478082361,6.1027387872073,0.972222222222222,21.8799966143041,4.47041020087219,0.736339200423073,0.915189066500893,-0.0756969564488179,0.30239199989549,-0.535185075125022,0.850013530887282,0.755365384193924,0.269830889929909,0.719246302598632,0.870275394153344,0.00041205861651619,0.997147637385705,0.492387210717841,4.372583652079,0.296740390113546,-183.128574385344,0.0763883697731405,3.86732814128206e-05,-0.0547044722062558,-3.77070165877767,0.71463799512667,0.794000722031988,0.0631027750393501,646,0.00286701135672012,331,13.0918757023264,659
"7","1",0.171380680905952,0.152589751503326,0.189861962899572,0.229222273294479,4.43933653520797,-202.917784869124,6.14912327332749,0.977777777777778,27.4132547536901,5.01195186724206,0.735876029310097,0.850026909788868,-0.0415932384746022,0.265533512560373,-0.519966161903813,0.732206095781417,0.760596065381055,0.25529011745015,0.680920075267501,0.874482307473578,0.00109656073116005,0.997292558651901,0.380972258137605,5.86516275163591,0.212153619522006,-182.427530323515,0.0583706551215972,5.15980757405589e-05,1.24734516460889,-2.64460572614261,0.719712778931085,0.791207042502935,0.082428198205648,337,0.00227416109373567,232,18.5214453923034,409
"8","1",0.131831293004579,0.101332508699062,0.142832878260206,0.170408168492446,4.05221039191593,-198.031623051107,6.11326204669989,0.973611111111111,36.4567342263221,5.92977963281539,0.743208185355108,0.883947512272335,-0.0337754534696647,0.264899295597036,-0.516335971876825,0.718546672227847,0.772219722303982,0.253697125580892,0.669486107061386,0.863163591574718,0.000368587178802417,0.997418113888463,0.424112371680248,6.36118075832445,0.272439985608767,-177.33776806208,0.0474236708970638,6.56121159420267e-05,2.18962697899231,0.727582560091749,0.730280950235892,0.816812940410268,0.0274513699943778,291,0.000376788857284112,691,10.4286639529924,294
"9","1",0.131831293004579,0.0930286676068499,0.105828312450597,0.165516214469816,3.50181260676416,-204.18886007426,6.1596319218112,0.977777777777778,34.1613480598367,5.82587173621019,0.745821043457336,0.868414159485345,-0.0116514089539102,0.256111007918059,-0.50575860857346,0.668428637769686,0.78184275232724,0.250386572228077,0.647784414500004,0.876522311304774,0.000636386827344342,0.99748750062968,0.390128625918101,6.95892191853269,0.178076352037119,-175.362935457595,0.0348793171276581,6.46663638682105e-05,0.863148700130092,-1.80810896523712,0.736667612997482,0.826770291627583,2.77555756156289e-17,191,0,2,30.9718906480097,209
"10","1",0.131831293004579,0.0947005317764413,0.118150296264778,0.167691906955903,3.72719969619534,-203.539416935062,6.15974734241721,0.977777777777778,39.9746938514151,6.06210264451756,0.742048578909478,0.879156884969969,-0.0365155329616674,0.258278667351012,-0.51761456138401,0.696207915382136,0.770064350334124,0.254517861345703,0.693319961726426,0.877965599416552,0.000128188780820188,0.99748750062968,0.397221391042571,7.71803130061671,0.142420604356448,-179.806997555708,0.0449753695875684,7.53878935415143e-05,1.37630295143238,-2.32792873310357,0.730217368639194,0.83352873637632,0,2,0,2,23.1557373112174,414
