"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.0981378119121704,0.195217080302878,0.388533168467169,0.733282917151093,11.162072819091,-39.4347104560362,4.53211249158529,0.722222222222222,-0.424427565157107,0.471559042922811,0.997965515694926,9.17058047650727,0.663088766007847,2.64820387827403,-0.487365084852507,0.260650448684656,1.43415743695561,0.620643966479772,0.315284894457289,0.485938186976373,0.000704068557271503,0.99981416052564,0.991233449493475,0.000635536821206459,1.00180777751121,-7.09606929930302,0.870120510611896,4.8225570428091e-08,6.47604004033284,1.62226346597137,0.989792759753861,6.82074966808893,0.932384339485934,658,0.103553044987747,594,2.52422168367934,181
"2","1",0.0763294092650214,0.10136088566415,0.348535535799281,0.849602578944103,11.1787907198844,-17.5832879767891,4.41564247507065,0.65,-0.793187668890562,0.159910390479423,0.998904017200022,9.7012351774636,0.402652263990816,0.977823208663856,-0.537370155335451,0.30033097033601,1.16662632217374,0.33206745048059,0.42015946699814,0.39411621543374,0.0061495910776835,0.999859983208964,1.00443444316284,5.48501400032563e-05,4.37347104842066,-1.90410980681042,0.968686886240264,2.81954010983169e-09,14.9896915464598,8.3881160360687,0.980030165141561,5.90545868523888,0.581038358948543,631,0.078691195729495,635,2.52822281137232,639
"3","1",0.119946214559319,0.143822164730134,0.3711010508661,0.831366266106247,12.6924147488022,39.2862696003443,4.4344120903712,0.652777777777778,-0.736659289270687,-0.435169247239279,0.9987094631126,9.54156251497377,0.445263879716785,1.18719243000336,-0.578956070760359,0.384278084557027,1.34187017035284,0.404795057206768,0.419668513600353,0.437422968805943,0.00487337515489321,0.999859983208964,0.998212948409111,0.000458680523669918,6.64370132685401,-3.68413816210992,0.947356193884512,7.5041382412685e-09,-19.5048982584139,6.14027486159949,0.981965772252865,6.14056269456704,0.969594719261502,366,0.166772524052655,361,2.88201015545059,373
"4","1",0.196275623824341,0.224403707449583,0.405388385399652,0.845626496698044,11.0269311563112,-38.0774165948391,5.09569272810372,0.668055555555556,-1.00141539227333,0.150053461541174,0.994721089563636,9.25834429698745,-0.0235269948418096,0.118466826624317,-0.567121453875104,0.463346573085096,1.03560698092577,0.0820710663358726,0.631193553880649,0.450313928798549,0.0160349219275173,0.999773448073108,0.992045161640956,0.000846470404069916,1.92649711921518,-6.59518101080354,0.931752454141412,1.9802907433434e-08,-7.94080645973098,-1.65817945041331,0.938280217970652,4.72695258510088,1.19531720877955,363,0.313081101938709,359,3.30415387049268,69
"5","1",0.141754617206468,0.235281262693058,0.415602330113539,0.570681162149978,10.4773495122292,-81.9285410570436,4.5042808295525,0.815277777777778,-0.153820021969538,0.687187374854056,0.997109745359807,8.83244138937461,0.768332101639418,3.48678280315038,-0.446423378432154,0.225524074367189,1.44126024769633,0.739626261759108,0.229327487311202,0.506683109893828,0.00379831561530901,0.99981416052564,0.984855611724795,0.000625212901385607,0.703540087513323,-8.70876401615538,0.796516653888048,6.51187247239625e-08,-0.654068989628969,-8.41707252887851,0.992270105561789,7.02188688856241,1.13214076220615,865,0.147075740673058,858,3.43350212809978,234
"6","1",0.119946214559319,0.191762926132925,0.394601320047441,0.740597607996512,10.6389450449178,-7.02665128590638,5.06494420381977,0.722222222222222,-1.25555534266571,-0.0861509270759459,0.996187186685116,9.03480445631272,0.472756797581202,2.18124287389407,-0.584397588451794,0.373459564587122,1.14194697973762,0.532190224897592,0.53059799373523,0.483924539059235,0.00388774147062678,0.99981416052564,0.991713346342208,0.000546934614503204,1.42656083924557,-8.26014996070436,0.88177256546302,2.33796913962265e-08,9.10354951238882,-1.96981777281725,0.990047749933961,7.79837855320444,0.9912965600342,42,0.118771081013867,34,11.267847486777,48
"7","1",0.119946214559319,0.216125470409831,0.40540996526693,0.724045808761044,10.1698866107776,-49.7790086414125,4.71131122894295,0.754166666666667,-1.01190322819372,0.198106472991566,0.997373609005532,9.03242809777068,0.572520147613262,2.36689790033616,-0.539538206502522,0.315650971487614,1.35808663160334,0.5505594561718,0.395757233121782,0.47258197317187,0.00936720824401863,0.99981416052564,0.988976395590635,0.000640993858024421,0.239594263350197,-7.21861537907883,0.877379963277579,2.47125423756095e-08,-1.98905244802405,4.2321483878687,0.989476467865011,7.59876498263399,1.1897137778947,664,0.205177990895666,656,5.61378547953731,676
"8","1",0.0981378119121704,0.159922810227677,0.409211418876626,1.00147433583329,14.0188079488175,38.8273252484198,4.86088541507734,0.459722222222222,-0.614577296392773,-0.336710966535265,0.99630719155263,9.47698464088788,-0.13783718858618,0.195145917072897,-0.648541241461121,0.456679902159502,1.06076539442596,0.169603306101469,0.792860817952797,0.428803508381997,0.0142672379688515,0.99981416052564,0.999079090419647,0.000594277987983262,1.73191576755847,-2.33850665566395,0.94669987838056,1.01137088867362e-08,-3.06417552345988,12.5800312520413,0.956381584039091,5.60891128845313,0.954641225189874,636,0.170867612174184,640,5.22686524806877,470
"9","1",0.109042013235745,0.149220429314056,0.376250081142693,0.620498793182144,9.76864819345487,-83.6713009475639,4.23023302233163,0.816666666666667,-0.408549353539533,0.548260876672864,0.998162941373923,9.40219708235198,0.719859894250782,3.05327625616158,-0.467895150140897,0.236009289644998,1.25362366803081,0.687893317850007,0.274045375323245,0.455690409194017,0.00135503446561028,0.999819270755142,0.997362033626934,0.000202236402874111,1.64125252577583,-4.39761504757947,0.929128588700638,8.32058443214891e-09,-7.1868757256989,-12.72606221837,0.99098028329756,7.16281586270614,0.758788568311542,666,0.0680412027734657,242,2.29304888850945,673
"10","1",0.0981378119121704,0.181315696000969,0.422967766116005,1.00978700755335,11.4287095641634,5.4972978884359,5.06163639176229,0.418055555555556,-1.03988691008054,-0.0034050712307328,0.993724419035852,9.1708189548422,0.0280307526872098,0.240711031137809,-0.566028606228429,0.367507577823082,1.00828812874556,0.168944544659957,0.678285937941023,0.428095472808122,0.0579796767097527,0.99981416052564,0.995075843060695,0.00400119741167133,2.15809009134095,-7.26081255078206,0.948995195258028,1.8358102721624e-08,8.49650734091285,11.6140917811547,0.95393411720728,4.93682826826607,1.25773055491599,637,0.368829022992944,641,12.0415129279242,48
